# onset,offset,note,velocity,instrument
78.306825	78.350575	70.000000	79.000000	71.000000
78.350943	78.372634	72.000000	85.000000	71.000000
78.373002	78.394693	74.000000	88.000000	71.000000
78.395061	78.416752	75.000000	92.000000	71.000000
78.417120	78.438811	77.000000	95.000000	71.000000
78.439179	78.460870	79.000000	98.000000	71.000000
78.461237	78.482929	81.000000	102.000000	71.000000
78.483296	78.504987	82.000000	105.000000	71.000000
78.505355	78.527046	84.000000	108.000000	71.000000
78.527414	81.879995	86.000000	112.000000	71.000000
82.056834	82.232937	58.000000	126.000000	71.000000
